Id,LotArea,NumberOfBedrooms,NumberOfKitchens,SquareFeet,SalePrice
842,10440.0,3,2,0,1539.0,157500.0
684,11248.0,3,2,0,1668.0,285000.0
1087,1974.0,3,1,1,1092.0,83500.0
561,11341.0,3,1,1,1392.0,121500.0
1417,11340.0,4,2,0,2290.0,122500.0
1344,7558.0,3,1,1,1913.0,177000.0
781,7875.0,3,2,0,1253.0,176000.0
249,11317.0,3,2,1,1668.0,180000.0
106,9375.0,3,2,1,1992.0,250000.0
338,9135.0,3,2,0,1536.0,214000.0
392,12209.0,3,2,1,1961.0,215000.0
405,10364.0,3,2,1,1572.0,168000.0
548,7244.0,2,1,0,768.0,129500.0
1406,3842.0,2,2,0,1646.0,275000.0
336,164660.0,3,2,0,1786.0,228950.0
300,14000.0,3,1,0,1152.0,158500.0
221,8990.0,2,2,0,1498.0,204900.0
1459,9717.0,2,1,0,1078.0,142125.0
652,9084.0,4,1,0,1510.0,108000.0
982,12203.0,4,2,1,2612.0,336000.0
291,15611.0,3,2,1,1919.0,233230.0
510,9600.0,3,1,0,1041.0,124500.0
1286,6000.0,4,1,0,1412.0,132500.0
194,2522.0,3,2,0,1709.0,130000.0
993,9760.0,3,2,1,1851.0,187000.0
547,8737.0,3,1,1,1635.0,210000.0
918,17140.0,3,1,0,1229.0,135000.0
1281,9808.0,3,2,0,1573.0,227000.0
238,9453.0,3,2,1,1744.0,194500.0
1292,1680.0,3,2,1,1302.0,119500.0
143,8520.0,4,2,0,1385.0,166000.0
728,7314.0,2,2,0,1232.0,194500.0
178,13650.0,4,2,0,1920.0,172500.0
207,13673.0,3,1,1,1696.0,143900.0
508,7862.0,2,2,0,1218.0,208300.0
53,8472.0,2,1,0,816.0,110000.0
564,21780.0,4,2,0,1674.0,185000.0
1236,13132.0,4,1,1,1784.0,138887.0
1458,9042.0,4,2,0,2340.0,266500.0
38,8532.0,3,1,0,1297.0,153000.0
426,3378.0,3,1,1,1389.0,135000.0
990,8125.0,3,2,1,1576.0,197000.0
436,10667.0,3,2,1,1661.0,212000.0
1388,8520.0,5,2,0,2526.0,136000.0
1414,10994.0,2,2,0,1844.0,257000.0
929,11838.0,3,2,0,1788.0,236500.0
724,8172.0,4,2,0,1470.0,135000.0
920,11029.0,3,1,0,1414.0,176500.0
264,5500.0,3,1,0,1316.0,130000.0
1013,10592.0,3,1,1,1502.0,165000.0
71,13651.0,3,2,0,2223.0,244000.0
1282,8049.0,2,2,0,1339.0,180000.0
433,1920.0,2,1,1,1365.0,122500.0
939,8760.0,3,2,1,1962.0,239799.0
1331,10000.0,3,2,0,1588.0,227000.0
481,16033.0,3,2,0,1850.0,326000.0
86,16059.0,4,2,1,2417.0,260000.0
825,11216.0,3,2,0,1489.0,232600.0
465,8430.0,3,2,0,1040.0,124000.0
862,11625.0,3,1,1,1039.0,131500.0
157,7200.0,2,1,0,1040.0,109500.0
619,11694.0,3,2,0,1828.0,314813.0
995,12456.0,3,2,0,1718.0,337500.0
1244,13891.0,2,2,1,2076.0,465000.0
219,15660.0,3,1,1,1954.0,311500.0
799,13518.0,4,3,1,3140.0,485000.0
70,15593.0,3,2,0,2287.0,225000.0
1407,8445.0,2,1,0,768.0,133000.0
804,13891.0,4,3,1,2822.0,582933.0
662,46589.0,4,2,1,2448.0,402000.0
672,6629.0,3,2,0,1369.0,103600.0
1193,9600.0,3,1,0,1472.0,125000.0
478,13693.0,3,2,1,2643.0,380000.0
755,7930.0,3,1,0,1026.0,156000.0
1141,7350.0,2,1,0,952.0,139000.0
972,2268.0,2,2,0,1626.0,173000.0
1125,9125.0,3,2,1,1482.0,163900.0
